Layer;Alaves;Ath Bilbao;Ath Madrid;Barcelona;Betis;Celta;Elche;Espanol;Getafe;Girona;Levante;Mallorca;Osasuna;Oviedo;Real Madrid;Sevilla;Sociedad;Valencia;Vallecano;Villarreal
Layer 0;13,26;14,84;14,55;14,23;13,29;12,99;14,14;12,82;13,24;12,85;13,21;14,69;13,26;14,05;15,12;14,89;13,92;14,4;13,91;13,3
Layer 1;19,21;19,72;19,19;19,59;18,98;18,66;19,84;18,16;18,97;18,81;18,37;19,57;18,55;18,9;20,56;19,69;20,37;19,38;19,07;19,14
Layer 2;27,47;27,8;28,26;26,06;28,88;26,6;27,69;27,13;26,37;27,06;27,71;27,25;28,66;26,08;28,53;26,62;27,61;32,96;27,08;27,85
Layer 3;35,82;33,46;34,18;35,1;34,22;34,8;33,13;32,6;31,31;33,12;31,71;35,91;33,86;35,22;33,96;35,9;32,4;37,0;32,6;34,56
Layer 4;40,9;45,6;39,61;40,28;40,5;41,77;39,46;36,94;38,85;39,49;38,81;41,04;39,33;39,51;40,82;40,56;37,29;41,33;36,12;44,12
Layer 5;47,43;47,85;42,55;44,06;44,44;45,15;48,81;42,19;45,8;46,02;46,19;48,77;46,07;42,92;44,35;43,7;43,64;44,45;43,41;49,81
Layer 6;52,54;52,4;49,15;50,65;49,92;51,65;56,48;49,88;51,79;51,2;52,58;53,79;51,57;49,47;51,28;50,73;49,32;51,93;49,64;53,49
Layer 7;54,59;52,13;51,13;53,84;53,94;55,18;55,8;51,1;52,78;53,25;54,86;55,28;52,33;52,82;53,9;53,73;50,35;54,31;51,13;55,63
Layer 8;56,46;51,76;52,59;56,32;57,1;59,55;58,19;52,39;54,08;55,7;57,54;56,68;54,18;54,99;55,72;56,08;53,54;56,65;53,73;58,17
Layer 9;53,14;50,97;51,88;54,1;53,17;56,0;55,42;50,84;51,23;53,05;55,23;53,78;53,0;52,3;53,08;53,54;52,77;54,03;51,67;54,3
Layer 10;56,76;53,65;54,43;57,6;56,9;59,43;58,68;54,16;55,09;56,36;59,21;57,57;56,52;55,84;56,11;56,71;56,33;58,26;55,12;57,69
Layer 11;54,02;51,42;52,09;55,35;54,35;56,92;55,89;50,99;51,97;53,42;55,12;54,79;53,48;53,42;53,61;54,71;53,0;55,73;52,37;55,49
Layer 12;55,27;52,84;53,61;57,17;55,05;58,99;57,24;53,68;53,36;54,31;55,97;55,84;54,31;54,68;54,71;55,67;54,81;56,93;53,68;56,18
Layer 13;58,49;56,33;57,11;60,13;57,33;60,58;59,11;56,1;56,69;57,34;58,49;58,35;57,56;57,37;58,05;58,63;57,08;59,85;56,79;58,62
Layer 14;61,34;59,23;59,92;62,88;61,17;64,23;63,0;59,38;59,44;60,35;62,6;61,31;59,99;61,23;60,05;62,06;60,68;63,25;60,28;61,56
Layer 15;63,25;60,9;61,97;65,21;62,65;65,39;64,19;61,17;61,28;61,42;63,7;63,13;61,94;62,77;62,55;63,24;62,53;64,63;61,99;63,1
Layer 16;64,7;62,6;63,16;65,99;64,4;66,78;65,0;62,78;63,52;63,85;64,74;65,27;63,77;63,89;63,98;65,23;63,58;66,25;63,63;64,9
Layer 17;69,57;67,84;67,79;70,18;69,06;70,61;69,24;67,78;68,54;68,91;69,15;70,4;68,39;68,43;68,19;69,41;68,71;70,17;68,54;70,48
Layer 18;73,39;72,87;73,42;75,22;73,45;74,88;73,86;71,79;72,22;72,71;73,66;73,96;73,11;73,59;73,53;74,55;73,02;75,05;73,18;74,05
Layer 19;90,3;89,98;91,11;91,57;89,93;92,04;90,63;89,63;88,79;89,38;90,28;90,07;89,64;90,13;90,74;90,64;89,7;91,2;90,1;90,28
Layer 20;103,08;102,78;104,54;104,34;102,03;105,18;103,33;102,15;101,23;100,82;103,15;102,17;102,12;102,79;103,66;102,78;103,23;103,88;102,82;102,88
Layer 21;119,54;118,95;120,95;120,34;118,74;123,8;120,43;118,58;117,78;115,84;119,17;118,32;118,58;119,18;120,44;119,83;120,15;120,2;119,66;118,62
Layer 22;137,87;138,32;138,98;138,1;136,92;140,73;138,69;137,71;137,11;134,28;137,68;136,83;137,64;137,57;138,94;137,06;138,74;137,81;138,42;137,35
Layer 23;181,08;182,81;184,39;181,84;179,49;183,19;183,03;181,66;179,69;175,16;181,58;179,51;182,25;181,76;183,62;181,14;182,97;182,06;182,98;180,13
Layer 24;252,43;253,75;253,44;252,24;251,76;256,75;256,04;252,42;251,44;247,03;254,19;251,42;253,62;253,46;254,66;251,76;254,45;253,71;255,26;253,24
Layer 25;310,84;312,42;311,72;309,68;309,77;316,2;314,9;311,72;309,81;305,5;313,43;309,11;311,68;311,45;313,87;308,24;312,74;310,99;314,32;312,12
Layer 26;407,65;410,82;408,23;404,29;407,7;410,29;407,81;410,05;407,36;404,11;409,0;405,92;409,47;408,25;410,36;402,39;408,2;403,54;410,65;409,48
Layer 27;372,28;364,96;364,23;369,5;372,59;375,49;364,04;369,19;372,34;376,3;367,09;378,51;362,82;367,05;366,86;367,24;372,58;371,12;367,1;373,52
Peak Layer (l*);26,0;26,0;26,0;26,0;26,0;26,0;26,0;26,0;26,0;26,0;26,0;26,0;26,0;26,0;26,0;26,0;26,0;26,0;26,0;26,0
N matches;38,0;38,0;38,0;38,0;38,0;38,0;38,0;38,0;38,0;38,0;38,0;38,0;38,0;38,0;38,0;38,0;38,0;38,0;38,0;38,0
